Index,Predicted,Correct,Prompt,Response
155,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Hunter chose to eat a banana for breakfast every morning but Michael did not because _ is unconcerned about their health.
[A] Hunter
[B] Michael

Respond only with the correct choice.",[A] Hunter
156,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: The IRS sent Tim a letter informing him of the audit, which could occure at the house or the office.  Tim chose a comfortable setting of the _ .
[A] office
[B] house

Respond only with the correct choice.",[B] house
157,1,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Patricia decided to buy Felicia dinner because they had been through a lot and _ just inherited some money.
[A] Patricia
[B] Felicia

Respond only with the correct choice.",[B] Felicia
158,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Patricia decided to buy Felicia dinner because they had been through a lot and _ just lost some money.
[A] Patricia
[B] Felicia

Respond only with the correct choice.",[B] Felicia
159,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Sarah thought that Elena was overpacking for Hawaii, because _ had a very full suitcase.
[A] Sarah
[B] Elena

Respond only with the correct choice.",[A] Elena
160,0,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: William liked to be outside more than Kyle so _ spent time arguing against getting a pool.
[A] William
[B] Kyle

Respond only with the correct choice.",[A] William
161,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: William liked to be outside more than Kyle so _ spent time arguing for getting a pool.
[A] William
[B] Kyle

Respond only with the correct choice.",[A] William
162,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: John never mentioned his canoe, but had a long conversation with Ron about the raft, because John rarely used the _ .
[A] canoe
[B] raft

Respond only with the correct choice.",[A] canoe
163,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.
[A] Monica
[B] Jessica

Respond only with the correct choice.",[B] Jessica
164,1,1,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: My gun was inspected with a cloth to make sure it worked fine. The _ was hard.
[A] cloth
[B] gun

Respond only with the correct choice.",[B] gun
165,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: My gun was inspected with a cloth to make sure it worked fine. The _ was soft.
[A] cloth
[B] gun

Respond only with the correct choice.",[A] cloth
166,0,0,"The following are pairs of Winograd Schema which are a fill-in-a-blank task with binary options. The goal is to choose the right option for a given sentence which requires commonsense reasoning. The pairs are in the form of a statement S, choices [A] and [B], and an Answer.
S: Sarah was a much better surgeon than Maria so _ always got the harder cases.
[A] Sarah
[B] Maria
Answer: [A] Sarah

S: They were worried the wine would ruin the bed and the blanket, but the _ wasn't ruined.
[A] blanket
[B] bed
Answer: [B] bed

S: Terry tried to bake the eggplant in the toaster oven but the _ was too big.
[A] eggplant
[B] toaster
Answer: [A] eggplant

Your task is to resolve the ambiguity in the following sentence.
S: At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was used.
[A] hammer
[B] screwdriver

Respond only with the correct choice.",[A] hammer
